MonthlyCharge,Bandwidth_GB_Year,StreamingTV,Age
257.6375,7096.494932,1,29
245.1283,5955.088107,1,42
139.9816,1297.915797,1,24
162.4713,2113.691713,1,82
172.44408,1486.699299,1,60
152.490739,1833.0967,1,61
137.4978,5186.710991,0,73
200.1323,4333.830722,1,77
124.9643,6024.265777,0,46
119.9568,4934.319062,1,65
179.9656,6006.935704,0,55
139.9512,1131.268205,0,18
147.4421,5712.51151,0,57
149.9707,1401.33731,0,63
184.9785,1145.212837,0,49
107.4806,862.6906733,1,54
237.6549,6074.154988,1,63
204.9634,6430.118112,1,18
104.9923,1175.542116,0,80
162.4827,6088.936104,0,33
169.9741,6044.796713,0,82
149.989,670.3465702,0,81
147.4783,5616.657455,0,31
157.483594,278.9942907,0,77
242.6143,5114.637099,1,52
147.4421,935.4475784,0,55
169.9378,5217.193169,0,40
235.1591,6217.645459,1,67
147.456419,2588.843484,0,25
137.4392,5416.499305,1,34
179.9476,6076.522348,0,69
184.9963,5831.190256,1,88
194.969934,785.6266383,0,28
134.9801,983.0214047,0,35
232.6378,6369.536182,1,31
222.632554,2294.265591,1,82
104.9923,4824.822478,0,21
130.0064,681.4206312,0,21
172.456745,1179.782483,0,68
127.4421,6121.42438,0,28
200.1652,914.9491958,1,19
124.9643,628.7093519,0,23
172.4579,5439.486404,1,78
149.9776,901.932094,1,62
220.1478,5747.654271,1,18
162.4713,4778.807562,1,68
117.4872,5375.881358,0,87
107.4806,724.4378895,1,77
140.0049,874.8586177,0,36
117.4686,6094.328303,0,51
139.9875,2520.720283,0,22
184.9496,1193.459499,1,22
150.0208,5716.051522,0,34
172.456745,1541.269223,0,54
210.1563,5701.462059,1,22
235.1372,5638.778543,1,42
137.4686,459.9710645,0,60
137.4836,4941.678785,0,30
79.97886,4411.074803,0,51
92.5018,686.2974269,0,43
137.487242,994.6354785,0,57
252.6378,4993.106421,1,25
204.9634,4750.263677,1,45
184.9853,5061.170302,1,46
92.5018,732.0802458,0,75
192.4705,5085.716683,0,28
127.4783,2078.823247,0,51
169.9378,5802.915462,0,73
212.6557,1501.582551,1,29
265.147,1023.807054,1,78
172.4555,1784.783191,0,54
182.4538,4906.344686,1,36
204.961,6257.08697,0,31
222.6281,5978.333259,1,20
194.9992,6293.106347,0,53
124.9781,5236.118143,0,84
95.00571,888.9198648,0,57
130.0244,5255.178769,0,58
182.4538,5390.61261,1,89
192.4567,553.9352596,0,19
165.0113,5676.643658,0,28
207.4673,5407.07316,1,22
152.4441,5615.851877,1,75
119.95684,1263.008234,1,44
117.4392,6309.777908,1,68
212.6415,5894.022001,1,67
117.487242,1511.1388,0,81
172.4404,4378.519675,1,79
182.497,2227.799509,0,62
255.1555,864.371328,1,47
172.4579,5030.771701,1,19
104.9923,562.038508,0,22
129.9621,6300.301731,1,72
124.9607,5243.262555,0,72
172.440432,1221.696817,1,81
192.4705,1752.77238,0,53
114.9838,6034.69613,0,69
157.4836,3716.351124,0,72
194.9699,934.5432733,0,85
149.959755,639.7187297,0,83
169.9447,4727.689294,1,64
262.6106,5836.607029,1,80
169.992756,785.4118808,0,66
124.9781,5921.002929,0,88
124.9781,311.8065152,0,49
230.1344,5511.495437,1,77
159.9476,4070.475421,0,85
149.9741,5456.006313,0,52
192.4705,1445.998649,0,82
152.479779,1136.110777,1,23
117.4835,1054.470395,0,33
190.159922,1887.197833,1,40
127.4738,5576.448425,0,66
107.4958,1638.668955,0,19
217.4702,943.0894026,0,77
159.9794,6105.282771,0,30
207.4754,1536.363525,0,87
187.5139,5893.164803,1,89
104.964303,1964.775503,0,51
139.9678,991.6943982,1,83
207.4974,4180.815992,0,28
142.500692,1402.374111,0,69
150.0208,5221.7217,0,81
230.1051,1670.352435,1,51
172.4567,1078.288288,0,59
227.4754,5693.466496,0,63
184.9963,5957.422915,1,69
182.4433,4984.621447,0,77
194.969934,1956.469091,0,23
175.1331,4442.533708,1,75
117.4392,5885.972229,1,51
200.1465,791.2910428,1,54
139.9568,6177.436257,1,32
149.9378,5310.127657,0,77
142.4713,6028.840796,1,36
152.5104,976.4774375,0,28
137.4836,933.5522742,0,36
164.9889,336.3711095,1,86
184.9647,4813.13127,0,52
