Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,1,1
0,0,1,1,1,1,0,0,1,1
1,1,1,0,1,0,1,1,0,0
0,0,1,1,0,0,0,0,0,1
0,1,1,0,0,0,1,0,0,1
0,1,1,1,1,1,0,0,1,0
0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,0,1,1,0,1
1,1,1,1,1,0,1,1,0,1
1,1,1,0,1,0,1,0,1,1
1,1,1,0,1,1,0,1,0,1
1,1,1,1,0,0,0,0,1,0
1,0,1,1,1,0,1,0,0,0
1,1,1,0,0,0,0,0,1,1
0,1,1,0,0,0,0,0,1,1
0,0,1,1,1,1,1,1,0,0
0,1,1,0,0,0,1,1,0,1
0,1,1,0,1,1,0,1,1,1
1,0,1,0,0,0,1,1,1,1
0,1,1,1,0,1,1,1,1,1
0,0,1,1,1,1,0,0,0,0
0,0,1,0,1,0,0,0,0,1
0,0,1,1,0,1,0,1,1,0
0,0,1,1,0,1,1,0,1,0
1,0,0,1,0,0,1,1,0,1
1,0,1,0,0,1,1,1,0,0
0,0,1,1,0,1,1,1,1,1
0,0,1,0,1,0,0,1,0,1
1,0,1,1,0,1,0,0,1,1
0,1,1,0,1,1,0,1,0,0
1,0,1,0,1,0,0,1,1,0
0,0,1,1,0,0,1,0,0,1
0,0,1,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,1,0
0,0,1,0,1,1,0,0,0,0
0,0,1,1,1,0,1,1,0,0
0,0,1,1,1,1,1,1,0,0
1,0,1,0,0,0,1,1,0,1
1,1,1,0,1,1,0,0,0,1
1,1,1,0,1,0,0,1,1,0
1,0,1,1,1,1,0,1,0,0
0,0,1,1,1,1,0,0,0,1
0,0,0,1,0,0,0,0,1,1
0,1,1,0,1,1,0,0,0,1
1,0,1,0,0,1,1,0,0,0
0,1,1,1,1,1,0,1,0,1
1,1,1,1,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,1
0,1,1,1,0,0,1,1,1,0
1,0,1,1,0,1,1,1,0,1
